network;networkId;region;site;cell;lat;lon;azimuth;antennaHeight;rncId;cellId;actStatus;dlPowerAverageWindowSize;lac;loCell;maxTXPower;mbmsactFlg;mimoactFlag;nodeBName;pscCrambCode;sac;uarfcnDownlink;uarfcnUplink;uarfcnUplinkInd;minpcpichPower;pcpichPower;theGeom;sector;sectorCentroid;mcc;mnc;cgi;ulFcMhz;dlFcMhz;bandIndicator
OI SP UMTS Huawei;160;;3GSPWCO6143;3GSPWCO61438;-23.54304;-46.66143;200;63;;61438;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6143;;;10763;9813;TRUE;;;0101000020110F0000187425A895D053C144B9D7CA2F9544C1;0106000020110F00000100000001030000000100000009000000187425A895D053C144B9D7CA2F9544C1187425A895D053C144B9D7CA2F9544C1187425A895D053C144B9D7CA2F9544C1187425A895D053C144B9D7CA2F9544C16C4DBDA3A5D053C1FE22BA3B5D9544C12B70EE18A1D053C1B4A07158639544C1AE0A1C159CD053C19CE3D953679544C18DE351CD96D053C180E0D303699544C1187425A895D053C144B9D7CA2F9544C1;0101000020110F00004C30BB879BD053C148902FFF529544C1;724;31;724-31-16164-61438;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6143;3GSPWCO61439;-23.54304;-46.66143;310;63;;61439;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6143;;;10763;9813;TRUE;;;0101000020110F0000187425A895D053C144B9D7CA2F9544C1;0106000020110F00000100000001030000000100000009000000187425A895D053C144B9D7CA2F9544C1187425A895D053C144B9D7CA2F9544C1187425A895D053C144B9D7CA2F9544C1187425A895D053C144B9D7CA2F9544C1F6936EC3A3D053C1C650537CFF9444C16FB41CF3A7D053C1EEACF1B4069544C14A464C61ABD053C1077726A00F9544C13436B4E9ADD053C1AD1A9BDF199544C1187425A895D053C144B9D7CA2F9544C1;0101000020110F00003E63D2CFA2D053C11C8B12B6179544C1;724;31;724-31-16164-61439;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6144;3GSPWCO61447;-23.54685;-46.65452;90;44;;61447;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6144;;;10763;9813;TRUE;;;0101000020110F000035F6365AD5CF53C1EFCC3D1D179644C1;0106000020110F0000010000000103000000010000000900000035F6365AD5CF53C1EFCC3D1D179644C135F6365AD5CF53C1EFCC3D1D179644C135F6365AD5CF53C1EFCC3D1D179644C135F6365AD5CF53C1EFCC3D1D179644C1F5481D50BCCF53C1F5E19656289644C17D7FD73BBBCF53C1AB7D8CEF1C9644C17D7FD73BBBCF53C13E59EF4A119644C1F5481D50BCCF53C13B1DE7E3059644C135F6365AD5CF53C1EFCC3D1D179644C1;0101000020110F0000E9D3062EC4CF53C1A9983E1D179644C1;724;31;724-31-16164-61447;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6144;3GSPWCO61448;-23.54685;-46.65452;220;44;;61448;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6144;;;10763;9813;TRUE;;;0101000020110F000035F6365AD5CF53C1EFCC3D1D179644C1;0106000020110F0000010000000103000000010000000900000035F6365AD5CF53C1EFCC3D1D179644C135F6365AD5CF53C1EFCC3D1D179644C135F6365AD5CF53C1EFCC3D1D179644C135F6365AD5CF53C1EFCC3D1D179644C1A033CC7EEBCF53C19857D9E3359644C132416C2FE8CF53C19D4EE6053F9644C1D878D718E4CF53C1C2CFCF81469644C170334C66DFCF53C12CD36B084C9644C135F6365AD5CF53C1EFCC3D1D179644C1;0101000020110F0000599F0764E0CF53C13C3B61D0339644C1;724;31;724-31-16164-61448;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6144;3GSPWCO61449;-23.54685;-46.65452;320;44;;61449;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6144;;;10763;9813;TRUE;;;0101000020110F000035F6365AD5CF53C1EFCC3D1D179644C1;0106000020110F0000010000000103000000010000000900000035F6365AD5CF53C1EFCC3D1D179644C135F6365AD5CF53C1EFCC3D1D179644C135F6365AD5CF53C1EFCC3D1D179644C135F6365AD5CF53C1EFCC3D1D179644C170334C66DFCF53C110BA2632E29544C1D878D718E4CF53C18330BEB8E79544C132416C2FE8CF53C17754A234EF9544C1A033CC7EEBCF53C1BAFEA956F89544C135F6365AD5CF53C1EFCC3D1D179644C1;0101000020110F000014A70764E0CF53C12FD3246AFA9544C1;724;31;724-31-16164-61449;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6145;3GSPWCO61457;-23.54972;-46.65992;20;58;;61457;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6145;;;10763;9813;TRUE;;;0101000020110F0000F60F3BA26BD053C149B2755EC59644C1;0106000020110F00000100000001030000000100000009000000F60F3BA26BD053C149B2755EC59644C1F60F3BA26BD053C149B2755EC59644C1F60F3BA26BD053C149B2755EC59644C1F60F3BA26BD053C149B2755EC59644C1F731A3A65BD053C125E40CED979644C1380F723160D053C16CEA45D0919644C1B874443565D053C173E5D3D48D9644C1D69B0E7D6AD053C11BDAD5248C9644C1F60F3BA26BD053C149B2755EC59644C1;0101000020110F0000DC5AA5C265D053C19BECB729A29644C1;724;31;724-31-16164-61457;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6145;3GSPWCO61458;-23.54972;-46.65992;140;58;;61458;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6145;;;10763;9813;TRUE;;;0101000020110F0000F60F3BA26BD053C149B2755EC59644C1;0106000020110F00000100000001030000000100000009000000F60F3BA26BD053C149B2755EC59644C1F60F3BA26BD053C149B2755EC59644C1F60F3BA26BD053C149B2755EC59644C1F60F3BA26BD053C149B2755EC59644C113CE259661D053C1C16EEF49FA9644C1A8889AE35CD053C164834BC3F49644C14DC005CD58D053C1144D5747ED9644C1DDCDA57D55D053C1EB443D25E49644C1F60F3BA26BD053C149B2755EC59644C1;0101000020110F0000A9636A9860D053C12A30C211E29644C1;724;31;724-31-16164-61458;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6145;3GSPWCO61459;-23.54972;-46.65992;250;58;;61459;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6145;;;10763;9813;TRUE;;;0101000020110F0000F60F3BA26BD053C149B2755EC59644C1;0106000020110F00000100000001030000000100000009000000F60F3BA26BD053C149B2755EC59644C1F60F3BA26BD053C149B2755EC59644C1F60F3BA26BD053C149B2755EC59644C1F60F3BA26BD053C149B2755EC59644C167AB02DD85D053C1891614DEC79644C1619B001785D053C10F194A63D39644C1BBBDBA4383D053C1A3EB3754DE9644C188AC7F7680D053C11730223DE89644C1F60F3BA26BD053C149B2755EC59644C1;0101000020110F0000CEBE4BC57BD053C1CBBAD82ED29644C1;724;31;724-31-16164-61459;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6146;3GSPWCO61467;-23.55274;-46.65692;0;65;;61467;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6146;;;10763;9813;TRUE;;;0101000020110F00006F73E32418D053C128D138BC7C9744C1;0106000020110F000001000000010300000001000000090000006F73E32418D053C128D138BC7C9744C16F73E32418D053C128D138BC7C9744C16F73E32418D053C128D138BC7C9744C16F73E32418D053C128D138BC7C9744C108A7CA3F10D053C1C723FE1A469744C11AF9C77915D053C18FC83CC0439744C116E9FECF1AD053C18FC83CC0439744C1293BFC0920D053C1C723FE1A469744C16F73E32418D053C128D138BC7C9744C1;0101000020110F0000D571E32418D053C1FD34D844579744C1;724;31;724-31-16164-61467;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6146;3GSPWCO61468;-23.55274;-46.65692;110;65;;61468;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6146;;;10763;9813;TRUE;;;0101000020110F00006F73E32418D053C128D138BC7C9744C1;0106000020110F000001000000010300000001000000090000006F73E32418D053C128D138BC7C9744C16F73E32418D053C128D138BC7C9744C16F73E32418D053C128D138BC7C9744C16F73E32418D053C128D138BC7C9744C132D29E5003D053C1D6CF199B9F9744C103C1638300D053C1849F20B2959744C15AE31DB0FECF53C1915322C18A9744C153D31BEAFDCF53C177F8DA3B7F9744C16F73E32418D053C128D138BC7C9744C1;0101000020110F000078C1D20108D053C1DE24AF8C899744C1;724;31;724-31-16164-61468;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6146;3GSPWCO61469;-23.55274;-46.65692;240;65;;61469;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6146;;;10763;9813;TRUE;;;0101000020110F00006F73E32418D053C128D138BC7C9744C1;0106000020110F000001000000010300000001000000090000006F73E32418D053C128D138BC7C9744C16F73E32418D053C128D138BC7C9744C16F73E32418D053C128D138BC7C9744C16F73E32418D053C128D138BC7C9744C1121ABFC631D053C10AA01622899744C129C8021930D053C1FE218C2F949744C1D74DE76D2DD053C1A8A9F5449E9744C15952A6E129D053C16BD0A9F7A69744C16F73E32418D053C128D138BC7C9744C1;0101000020110F0000A944190427D053C1640FF0778F9744C1;724;31;724-31-16164-61469;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6147;3GSPWCO61477;-23.54249;-46.65136;10;71;;61477;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6147;;;10763;9813;TRUE;;;0101000020110F0000FAFBF5687DCF53C1D58A65660E9544C1;0106000020110F00000100000001030000000100000009000000FAFBF5687DCF53C1D58A65660E9544C1FAFBF5687DCF53C1D58A65660E9544C1FAFBF5687DCF53C1D58A65660E9544C1FAFBF5687DCF53C1D58A65660E9544C16980774971CF53C124FD5998DB9444C13BAC273F76CF53C17B2CEF4BD79444C16E209D807BCF53C1B37C6046D59444C1DB1C40D680CF53C1D34F109DD59444C1FAFBF5687DCF53C1D58A65660E9544C1;0101000020110F00004D25926D7ACF53C1273E7881E99444C1;724;31;724-31-16164-61477;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6147;3GSPWCO61478;-23.54249;-46.65136;160;71;;61478;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6147;;;10763;9813;TRUE;;;0101000020110F0000FAFBF5687DCF53C1D58A65660E9544C1;0106000020110F00000100000001030000000100000009000000FAFBF5687DCF53C1D58A65660E9544C1FAFBF5687DCF53C1D58A65660E9544C1FAFBF5687DCF53C1D58A65660E9544C1FAFBF5687DCF53C1D58A65660E9544C1D987C9437CCF53C1B602529F479544C1BC60FFFB76CF53C13B7C58EF459544C13BFB2CF871CF53C1C250F1F3419544C1FD1D5E6D6DCF53C1F47F3BD73B9544C1FAFBF5687DCF53C1D58A65660E9544C1;0101000020110F0000963C608977CF53C178BBB39A319544C1;724;31;724-31-16164-61478;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6147;3GSPWCO61479;-23.54249;-46.65136;240;71;;61479;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6147;;;10763;9813;TRUE;;;0101000020110F0000FAFBF5687DCF53C1D58A65660E9544C1;0106000020110F00000100000001030000000100000009000000FAFBF5687DCF53C1D58A65660E9544C1FAFBF5687DCF53C1D58A65660E9544C1FAFBF5687DCF53C1D58A65660E9544C1FAFBF5687DCF53C1D58A65660E9544C1A3A2D10A97CF53C1C30104CC1A9544C1B650155D95CF53C1400B41D9259544C164D6F9B192CF53C1B20D77EE2F9544C1E6DAB8258FCF53C174C3FEA0389544C1FAFBF5687DCF53C1D58A65660E9544C1;0101000020110F000038CD2B488CCF53C18312BD21219544C1;724;31;724-31-16164-61479;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6148;3GSPWCO61487;-23.55524;-46.66486;0;45;;61487;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6148;;;10763;9813;TRUE;;;0101000020110F0000663C001DF5D053C177D11C88149844C1;0106000020110F00000100000001030000000100000009000000663C001DF5D053C177D11C88149844C1663C001DF5D053C177D11C88149844C1663C001DF5D053C177D11C88149844C1663C001DF5D053C177D11C88149844C10270E737EDD053C1B30A9EE6DD9744C111C2E471F2D053C122C0D98BDB9744C10EB21BC8F7D053C122C0D98BDB9744C123041902FDD053C1B30A9EE6DD9744C1663C001DF5D053C177D11C88149844C1;0101000020110F0000CD3A001DF5D053C11B818D10EF9744C1;724;31;724-31-16164-61487;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6148;3GSPWCO61488;-23.55524;-46.66486;180;45;;61488;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6148;;;10763;9813;TRUE;;;0101000020110F0000663C001DF5D053C177D11C88149844C1;0106000020110F00000100000001030000000100000009000000663C001DF5D053C177D11C88149844C1663C001DF5D053C177D11C88149844C1663C001DF5D053C177D11C88149844C1663C001DF5D053C177D11C88149844C123041902FDD053C1C910B4294B9844C10EB21BC8F7D053C1E1837A844D9844C111C2E471F2D053C1E1837A844D9844C10270E737EDD053C1C910B4294B9844C1663C001DF5D053C177D11C88149844C1;0101000020110F0000CF3A001DF5D053C15967BDFF399844C1;724;31;724-31-16164-61488;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6148;3GSPWCO61489;-23.55524;-46.66486;260;42;;61489;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6148;;;10763;9813;TRUE;;;0101000020110F0000663C001DF5D053C177D11C88149844C1;0106000020110F00000100000001030000000100000009000000663C001DF5D053C177D11C88149844C1663C001DF5D053C177D11C88149844C1663C001DF5D053C177D11C88149844C1663C001DF5D053C177D11C88149844C1A157AD240FD153C176790B0E0D9844C1C8BF694C0FD153C18E5C96B1189844C1A5222C5F0ED153C121311C29249844C1F5EDC1660CD153C1A50252FB2E9844C1663C001DF5D053C177D11C88149844C1;0101000020110F0000939A660606D153C1D5E3AD091B9844C1;724;31;724-31-16164-61489;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6149;3GSPWCO61497;-23.55184;-46.65104;0;38;;61497;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6149;;;10763;9813;TRUE;;;0101000020110F00009D40238174CF53C1F59DD716469744C1;0106000020110F000001000000010300000001000000090000009D40238174CF53C1F59DD716469744C19D40238174CF53C1F59DD716469744C19D40238174CF53C1F59DD716469744C19D40238174CF53C1F59DD716469744C139740A9C6CCF53C10374B5750F9744C14BC607D671CF53C14527F51A0D9744C147B63E2C77CF53C14527F51A0D9744C15A083C667CCF53C10374B5750F9744C19D40238174CF53C1F59DD716469744C1;0101000020110F0000053F238174CF53C1A0D1879F209744C1;724;31;724-31-16164-61497;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6149;3GSPWCO61498;-23.55184;-46.65104;150;38;;61498;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6149;;;10763;9813;TRUE;;;0101000020110F00009D40238174CF53C1F59DD716469744C1;0106000020110F000001000000010300000001000000090000009D40238174CF53C1F59DD716469744C19D40238174CF53C1F59DD716469744C19D40238174CF53C1F59DD716469744C19D40238174CF53C1F59DD716469744C14CA468D26ECF53C1CF782B037E9744C13C1F8AC169CF53C1016997597A9744C14DEB5C2265CF53C160FA3787749744C1B22FC42561CF53C18A11A2C96C9744C19D40238174CF53C1F59DD716469744C1;0101000020110F0000182D0BEB6BCF53C1D8733789669744C1;724;31;724-31-16164-61498;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6149;3GSPWCO61499;-23.55184;-46.65104;260;38;;61499;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6149;;;10763;9813;TRUE;;;0101000020110F00009D40238174CF53C1F59DD716469744C1;0106000020110F000001000000010300000001000000090000009D40238174CF53C1F59DD716469744C19D40238174CF53C1F59DD716469744C19D40238174CF53C1F59DD716469744C19D40238174CF53C1F59DD716469744C1DB5BD0888ECF53C1D6F2D29C3E9744C102C48CB08ECF53C1C31A4A404A9744C1DC264FC38DCF53C1C47EBCB7559744C12FF2E4CA8BCF53C1EDF7DF89609744C19D40238174CF53C1F59DD716469744C1;0101000020110F0000CC9E896A85CF53C1AFA85D984C9744C1;724;31;724-31-16164-61499;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6150;3GSPWCO61507;-23.54642;-46.64806;10;38;;61507;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6150;;;10763;9813;TRUE;;;0101000020110F0000CDCF489221CF53C15ED4B601FD9544C1;0106000020110F00000100000001030000000100000009000000CDCF489221CF53C15ED4B601FD9544C1CDCF489221CF53C15ED4B601FD9544C1CDCF489221CF53C15ED4B601FD9544C1CDCF489221CF53C15ED4B601FD9544C13954CA7215CF53C195C34733CA9544C10B807A681ACF53C18E87D4E6C59544C13EF4EFA91FCF53C10FE241E1C39544C1ABF092FF24CF53C1FC5EF237C49544C1CDCF489221CF53C15ED4B601FD9544C1;0101000020110F00001EF9E4961ECF53C1D243811CD89544C1;724;31;724-31-16164-61507;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6150;3GSPWCO61508;-23.54642;-46.64806;160;38;;61508;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6150;;;10763;9813;TRUE;;;0101000020110F0000CDCF489221CF53C15ED4B601FD9544C1;0106000020110F00000100000001030000000100000009000000CDCF489221CF53C15ED4B601FD9544C1CDCF489221CF53C15ED4B601FD9544C1CDCF489221CF53C15ED4B601FD9544C1CDCF489221CF53C15ED4B601FD9544C1A95B1C6D20CF53C17362133B369644C18B3452251BCF53C1D18D168B349644C10BCF7F2116CF53C17F95A78F309644C1CAF1B09611CF53C1B5CBE5722A9644C1CDCF489221CF53C15ED4B601FD9544C1;0101000020110F00006510B3B21BCF53C138FA4936209644C1;724;31;724-31-16164-61508;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6150;3GSPWCO61509;-23.54642;-46.64806;240;38;;61509;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6150;;;10763;9813;TRUE;;;0101000020110F0000CDCF489221CF53C15ED4B601FD9544C1;0106000020110F00000100000001030000000100000009000000CDCF489221CF53C15ED4B601FD9544C1CDCF489221CF53C15ED4B601FD9544C1CDCF489221CF53C15ED4B601FD9544C1CDCF489221CF53C15ED4B601FD9544C16F7624343BCF53C1A2936D67099644C18624688639CF53C1FC42C074149644C134AA4CDB36CF53C178050A8A1E9644C1B6AE0B4F33CF53C197C4A23C279644C1CDCF489221CF53C15ED4B601FD9544C1;0101000020110F000007A17E7130CF53C10B0D33BD0F9644C1;724;31;724-31-16164-61509;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6151;3GSPWCO61517;-23.54219;-46.65741;0;0;;61517;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6151;;;10763;9813;TRUE;;;0101000020110F00005322DEC725D053C1A47B9F2FFC9444C1;0106000020110F000001000000010300000001000000090000005322DEC725D053C1A47B9F2FFC9444C15322DEC725D053C1A47B9F2FFC9444C15322DEC725D053C1A47B9F2FFC9444C15322DEC725D053C1A47B9F2FFC9444C1EF55C5E21DD053C1A514848FC59444C101A8C21C23D053C1FF1ACF34C39444C1FE97F97228D053C1FF1ACF34C39444C110EAF6AC2DD053C1A514848FC59444C15322DEC725D053C1A47B9F2FFC9444C1;0101000020110F0000BB20DEC725D053C16EE403B9D69444C1;724;31;724-31-16164-61517;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6151;3GSPWCO61518;-23.54219;-46.65741;120;0;;61518;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6151;;;10763;9813;TRUE;;;0101000020110F00005322DEC725D053C1A47B9F2FFC9444C1;0106000020110F000001000000010300000001000000090000005322DEC725D053C1A47B9F2FFC9444C15322DEC725D053C1A47B9F2FFC9444C15322DEC725D053C1A47B9F2FFC9444C15322DEC725D053C1A47B9F2FFC9444C1BF3E1B0B14D053C10164326A269544C14443DA7E10D053C11EFBABB71D9544C1EFC8BED30DD053C19A7A77A2139544C1057702260CD053C113183C95089544C15322DEC725D053C1A47B9F2FFC9444C1;0101000020110F0000F74DA8E816D053C14C36F4EA0E9544C1;724;31;724-31-16164-61518;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6151;3GSPWCO61519;-23.54219;-46.65741;240;0;;61519;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6151;;;10763;9813;TRUE;;;0101000020110F00005322DEC725D053C1A47B9F2FFC9444C1;0106000020110F000001000000010300000001000000090000005322DEC725D053C1A47B9F2FFC9444C15322DEC725D053C1A47B9F2FFC9444C15322DEC725D053C1A47B9F2FFC9444C15322DEC725D053C1A47B9F2FFC9444C1FCC8B9693FD053C113183C95089544C11077FDBB3DD053C19A7A77A2139544C1BBFCE1103BD053C11EFBABB71D9544C14001A18437D053C10164326A269544C15322DEC725D053C1A47B9F2FFC9444C1;0101000020110F000091F313A734D053C15F36F4EA0E9544C1;724;31;724-31-16164-61519;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6152;3GSPWCO61527;-23.54338;-46.65624;0;75;;61527;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6152;;;10763;9813;TRUE;;;0101000020110F000047A5433805D053C1B3BD5A6F449544C1;0106000020110F0000010000000103000000010000000900000047A5433805D053C1B3BD5A6F449544C147A5433805D053C1B3BD5A6F449544C147A5433805D053C1B3BD5A6F449544C147A5433805D053C1B3BD5A6F449544C1E3D82A53FDCF53C18DF11ECF0D9544C1F52A288D02D053C17A9268740B9544C1F11A5FE307D053C17A9268740B9544C1046D5C1D0DD053C18DF11ECF0D9544C147A5433805D053C1B3BD5A6F449544C1;0101000020110F0000AEA3433805D053C1DBEEA8F81E9544C1;724;31;724-31-16164-61527;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6152;3GSPWCO61528;-23.54338;-46.65624;150;75;;61528;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6152;;;10763;9813;TRUE;;;0101000020110F000047A5433805D053C1B3BD5A6F449544C1;0106000020110F0000010000000103000000010000000900000047A5433805D053C1B3BD5A6F449544C147A5433805D053C1B3BD5A6F449544C147A5433805D053C1B3BD5A6F449544C147A5433805D053C1B3BD5A6F449544C1F6088989FFCF53C18CC3C25A7C9544C1E683AA78FACF53C1AB253EB1789544C1F74F7DD9F5CF53C12944F7DE729544C15C94E4DCF1CF53C1E9FF81216B9544C147A5433805D053C1B3BD5A6F449544C1;0101000020110F0000C2912BA2FCCF53C118BF31E1649544C1;724;31;724-31-16164-61528;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCO6152;3GSPWCO61529;-23.54338;-46.65624;260;75;;61529;ACTIVATED;20;16164;;430;DEACTIVATED;DEACTIVATED;3GSPWCO6152;;;10763;9813;TRUE;;;0101000020110F000047A5433805D053C1B3BD5A6F449544C1;0106000020110F0000010000000103000000010000000900000047A5433805D053C1B3BD5A6F449544C147A5433805D053C1B3BD5A6F449544C147A5433805D053C1B3BD5A6F449544C147A5433805D053C1B3BD5A6F449544C185C0F03F1FD053C1F09975F53C9544C1AC28AD671FD053C18AADBB98489544C1868B6F7A1ED053C1B9B6FD0F549544C1D95605821CD053C1108EF3E15E9544C147A5433805D053C1B3BD5A6F449544C1;0101000020110F00007803AA2116D053C1D858C5F04A9544C1;724;31;724-31-16164-61529;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR2705;3GSPWCR27054;-23.68048;-46.76952;100;43;842;27054;ACTIVATED;20;16168;;430;DEACTIVATED;DEACTIVATED;3GSPWCR2705;;;10763;9813;TRUE;;;0101000020110F00001BBCAAC955DC53C148B66AA1CCB544C1;0106000020110F000001000000010300000001000000090000001BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C1E105E97F3EDC53C16C80191BE7B544C131D17E873CDC53C17C873D46DCB544C10B34419A3BDC53C10D15E9CBD0B544C1329CFDC13BDC53C124CF8425C5B544C11BBCAAC955DC53C148B66AA1CCB544C1;0101000020110F0000DD5A44E044DC53C18E849324D3B544C1;724;31;724-31-16168-27054;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR2705;3GSPWCR27055;-23.68048;-46.76952;240;43;842;27055;ACTIVATED;20;16168;;430;DEACTIVATED;DEACTIVATED;3GSPWCR2705;;;10763;9813;TRUE;;;0101000020110F00001BBCAAC955DC53C148B66AA1CCB544C1;0106000020110F000001000000010300000001000000090000001BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C1C162866B6FDC53C17AF3600AD9B544C1D710CABD6DDC53C116E8981AE4B544C18296AE126BDC53C159F58632EEB544C1049B6D8667DC53C1AA1267E7F6B544C11BBCAAC955DC53C148B66AA1CCB544C1;0101000020110F00003E8DE0A864DC53C15254CF61DFB544C1;724;31;724-31-16168-27055;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR2705;3GSPWCR27056;-23.68048;-46.76952;0;43;842;27056;ACTIVATED;20;16168;;430;DEACTIVATED;DEACTIVATED;3GSPWCR2705;;;10763;9813;TRUE;;;0101000020110F00001BBCAAC955DC53C148B66AA1CCB544C1;0106000020110F000001000000010300000001000000090000001BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C1B6EF91E44DDC53C11C628CF295B544C1C5418F1E53DC53C1C98A349793B544C1C231C67458DC53C1C98A349793B544C1D483C3AE5DDC53C11C628CF295B544C11BBCAAC955DC53C148B66AA1CCB544C1;0101000020110F000080BAAAC955DC53C1C173AF20A7B544C1;724;31;724-31-16168-27056;3557.60;3957.60;1700
OI SP UMTS Huawei;160;;3GSPWCR2705;3GSPWCR27057;-23.68048;-46.76952;100;43;;27057;ACTIVATED;20;16168;;430;DEACTIVATED;DEACTIVATED;3GSPWCR2705;;;10763;9813;TRUE;;;0101000020110F00001BBCAAC955DC53C148B66AA1CCB544C1;0106000020110F000001000000010300000001000000090000001BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C11BBCAAC955DC53C148B66AA1CCB544C1E105E97F3EDC53C16C80191BE7B544C131D17E873CDC53C17C873D46DCB544C10B34419A3BDC53C10D15E9CBD0B544C1329CFDC13BDC53C124CF8425C5B544C11BBCAAC955DC53C148B66AA1CCB544C1;0101000020110F0000DD5A44E044DC53C18E849324D3B544C1;724;31;724-31-16168-27057;3557.60;3957.60;1700
