tac,phoneModel,deviceType,iphoneModel
35135795,Sagem MyX-3p MyX-3p Gam''In MyX-3p+,,
35135800,Psitek Fusion 100,,
35135900,Ulycom A318,,
35136000,Ulycom A320,,
35136100,Mirae Communication MGH-830,,
35136200,Digicom Archimede,,
35136237,Digicom embedded,,
35136300,Alcatel One Touch 526,,
35136400,Tel.Me T919,,
35136461,Tel.Me T919,,
35136500,Sagem MO130,,
35136582,Sagem MO130,,
35136600,Soutec Hi678,,
35136700,LG Electronics 5210,,
35136800,LG Electronics G7000A,,
35136826,LG Electronics G7000,,
35136900,LG Electronics W5300,,
35136926,LG Electronics W5200,,
35137000,LG Electronics W7000A,,
35137026,LG Electronics W7000,,
35137100,Ares DBTEL DB-2056,,
35137200,Konka Telecommunications Shenzhen Konka K6288,,
35137300,Sagem CG900 / G900 / GP900,,
35137400,NEC e808N/e808s/c808N/c808S,,
35137401,NEC e808N/e808s/c808N/c808S,,
35137413,NEC e808N/e808s/c808N/c808S,,
35137499,NEC e808N,,
35137500,NEC e808Y/c808Y,,
35137513,NEC e808Y,,
35137551,NEC e808Y,,
35137599,NEC e808Y/c808Y,,
35137600,CEC Wireless CECT S320,,
35137700,Alcatel One Touch 331,,
35137753,Alcatel One Touch 331,,
35137754,Alcatel One Touch 331,,
35137755,Alcatel One Touch 331,,
35137784,Alcatel One Touch 331,,
35137785,Alcatel One Touch 331,,
35137786,Alcatel One Touch 331,,
35137800,BenQ 56D91,,
35137900,Ares DBTEL 2054,,
35137988,Ares DBTEL DB-2054,,
35137998,Ares DBTEL DB-2054,,
35138000,Ares DBTEL 2055,,
35138098,DBTEL 2055,,
35138100,Ares DBTEL 2056,,
35138198,Ares DBTEL DB-2056,,
35138200,Sagem Digital GSM-R Phone,,
35138300,Panasonic GU87 EB-GU87,,
35138398,Panasonic GU87,,
35138400,Panasonic GD86A EB-GD86A,,
35138462,Panasonic GD86A,,
35138498,Panasonic GD86A,,
35138500,Sagem MASv2L,,
35138595,Sagem MASv2L,,
35138600,CEC Wireless CECT E520,,
35138700,Ubinetics GM430,,
35138707,Ubinetics GM430,,
35138800,TCL 3788,,
35138900,TCL 3988,,
35139000,Chi Mei CMCS Bach,,
35139100,Sagem MyX-5,,
35139111,Sagem MyX-5,,
35139120,Sagem MyX-5,,
35139135,Sagem MyX-5,,
35139142,Sagem MyX-5,,
35139169,Sagem MyX-5,,
35139182,Sagem MyX-5,,
35139195,Sagem MyX-5,,
35139200,Compal C869+,,
35139300,Innostream I-120,,
35139400,TIConnect Socket GSM DF74S / DF74P,,
35139500,Soutec S258,,
35139600,IWOW Communications Pte ITSC210,,
35139700,Magnatec SecuPack SP1,,
35139800,VK Corporation VG-207,,
35139819,VK Corporation VG207,,
35139900,Xiamen D1,,
35139998,Xiamen Chabridge D1,,
35140000,LG Electronics 388,,
35140100,Wonu WGM-1895,,
35140188,Wonu WGM-1895,,
35140200,TCL 668,,
35140300,Inventia Sp. zo. o MT-101 MT-201,,
35140400,CEC Wireless CECT S500,,
35140500,CEC Wireless CECT S560,,
35140600,BenQ 56M30,,
35140700,Haier CCT T8000,,
35140800,Microcell Panda GPM 3551,,
35140870,Microcell Panda GPM 3551,,
35140900,Sagem SC03,,
35141000,Samsung SGH-S200,,
35141089,Samsung SGH-S200,,
35141090,Samsung SGH-S200,,
35141100,CEC Wireless CECT E139,,
35141200,CEC Wireless CECT E688,,
35141300,Telsda A98,,
35141400,Sino Electronics V68,,
35141500,Plasus PL-1 GSM,,
35141600,Ezze Ezio E78,,
35141700,Ezze Ezio E89,,
35141800,eDBox 30x,,
35141900,Haier CCT Tian Zhi Xing 9000,,
35142000,Dr. Neuhaus DNT3105,,
35142100,Panda EMOL88,,
35142200,OKO 2101 / 2201 / 4201,,
35142300,Maxon Korea MX-7951,,
35142400,Newgen Telecom Dragon S310,,
35142500,Newgen Telecom Dragon S320,,
35142588,Newgen Telecom S320,,
35142600,Sagem MyX-53,,
35142635,Sagem MyX-5 / MyG-5,,
35142700,Compal Palmax XG,,
35142800,Mitsubishi Electric MT560,,
35142835,Alcatel One Touch 531,,
35142900,Sagem SC03,,
35143000,Gionee 303,,
35143100,Falcom C2D-SI 900/1800,,
35143135,Falcom C2D-SI 900/1800,,
35143200,Falcom C2D-900/1800,,
35143300,Falcom I2D-900/1800,,
35143400,Falcom Tango,,
35143500,Compal TG6-T,,
35143600,Compal XG68,,
35143700,Compal TCL698,,
35143800,CEC Wireless CECT E68,,
35143900,TCL I919,,
35144000,BenQ 56D82,,
35144100,ZTE A300,,
35144147,ZTE ZTE A300,,
35144200,CEC Wireless Q300-A,,
35144300,Longcheer Telecommunication Shanghai Daxian GT7600,,
35144400,Amoisonic A68,,
35144500,Amoisonic A9,,
35145100,Nokia NPL-2 / 6100,,
35145110,Nokia NPL-2 / 6100,,
35145120,Nokia NPL-2 / 6100,,
35145130,Nokia NPL-2 / 6100,,
35145140,Nokia NPL-2 / 6100,,
35145155,Nokia NPL-2 / 6100,,
35145160,Nokia NPL-2 / 6100,,
35145180,Nokia NPL-2 / 6100,,
35145191,Nokia NPL-2 / 6100,,
35145193,Nokia NPL-2 / 6100,,
35145194,Nokia NPL-2 / 6100,,
35145200,Nokia NHM-2 / 3410,,
35145210,Nokia NHM-2 / 3410,,
35145220,Nokia NHM-2 / 3410,,
35145228,Nokia NHM-2 / 3410,,
35145230,Nokia NHM-2 / 3410,,
35145240,Nokia NHM-2 / 3410,,
35145255,Nokia NHM-2 / 3410,,
35145260,Nokia NHM-2 / 3410,,
35145280,Nokia NHM-2 / 3410,,
35145291,Nokia NHM-2 / 3410,,
35145293,Nokia NHM-2 / 3410,,
35145294,Nokia NHM-2 / 3410,,
35145300,Nokia NPL-1 / 6310i,,
35145310,Nokia NPL-1 / 6310i,,
35145320,Nokia NPL-1 / 6310i,,
35145330,Nokia NPL-1 / 6310i,,
35145340,Nokia NPL-1 / 6310i,,
35145360,Nokia NPL-1 / 6310i,,
35145380,Nokia NPL-1 / 6310i,,
35145388,Nokia NPL-1 / 6310i,,
35145391,Nokia NPL-1 / 6310i,,
35145392,Nokia NPL-1 / 6310i,,
35145393,Nokia NPL-1 / 6310i,,
35145394,Nokia NPL-1 / 6310i,,
35145400,Nokia NHM-5(NY) / 3315,,
35145410,Nokia NHM-5(NY) / 3315,,
35145420,Nokia NHM-5(NY) / 3315,,
35145430,Nokia NHM-5(NY) / 3315,,
35145440,Nokia NHM-5(NY) / 3315,,
35145455,Nokia NHM-5(NY) / 3315,,
35145460,Nokia NHM-5(NY) / 3315,,
35145470,Nokia NHM-5(NY) / 3315,,
35145480,Nokia NHM-5(NY) / 3315,,
35145488,Nokia NHM-5(NY) / 3315,,
35145491,Nokia NHM-5(NY) / 3315,,
35145492,Nokia NHM-5(NY) / 3315,,
35145493,Nokia NHM-5(NY) / 3315,,
35145494,Nokia NHM-5(NY) / 3315,,
35145500,Nokia NHM-5(NX) / 3310,,
35145510,Nokia NHM-5(NX) / 3310,,
35145520,Nokia NHM-5(NX) / 3310,,
35145530,Nokia NHM-5(NX) / 3310,,
35145540,Nokia NHM-5(NX) / 3310,,
35145555,Nokia NHM-5(NX) / 3310,,
35145560,Nokia NHM-5(NX) / 3310,,
35145580,Nokia NHM-5(NX) / 3310,,
35145585,Nokia NHM-5(NX) / 3310,,
35145588,Nokia NHM-5(NX) / 3310,,
35145591,Nokia NHM-5(NX) / 3310,,
35145592,Nokia NHM-5(NX) / 3310,,
35145593,Nokia NHM-5(NX) / 3310,,
35145594,Nokia NHM-5(NX) / 3310,,
35145600,Nokia NHM-5(NX) / 3310,,
35145610,Nokia NHM-5(NX) / 3310,,
35145620,Nokia NHM-5(NX) / 3310,,
35145630,Nokia NHM-5(NX) / 3310,,
35145640,Nokia NHM-5(NX) / 3310,,
35145651,Nokia NHM-5(NX) / 3310,,
35145655,Nokia NHM-5(NX) / 3310,,
35145660,Nokia NHM-5(NX) / 3310,,
35145680,Nokia NHM-5(NX) / 3310,,
35145685,Nokia NHM-5(NX) / 3310,,
35145688,Nokia NHM-5(NX) / 3310,,
35145691,Nokia NHM-5(NX) / 3310,,
35145692,Nokia NHM-5(NX) / 3310,,
35145693,Nokia NHM-5(NX) / 3310,,
35145694,Nokia NHM-5(NX) / 3310,,
35145700,Nokia NPL-1 / 6310i,,
35145710,Nokia NPL-1 / 6310i,,
35145720,Nokia NPL-1 / 6310i,,
35145730,Nokia NPL-1 / 6310i,,
35145740,Nokia NPL-1 / 6310i,,
35145760,Nokia NPL-1 / 6310i,,
35145780,Nokia NPL-1 / 6310i,,
35145788,Nokia NPL-1 / 6310i,,
35145791,Nokia NPL-1 / 6310i,,
35145792,Nokia NPL-1 / 6310i,,
35145793,Nokia NPL-1 / 6310i,,
35145794,Nokia NPL-1 / 6310i,,
35145800,Nokia NHM-5(NX) / 3310,,
35145810,Nokia NHM-5(NX) / 3310,,
35145820,Nokia NHM-5(NX) / 3310,,
35145830,Nokia NHM-5(NX) / 3310,,
35145840,Nokia NHM-5(NX) / 3310,,
35145855,Nokia NHM-5(NX) / 3310,,
35145860,Nokia NHM-5(NX) / 3310,,
35145880,Nokia NHM-5(NX) / 3310,,
35145885,Nokia NHM-5(NX) / 3310,,
35145888,Nokia NHM-5(NX) / 3310,,
35145891,Nokia NHM-5(NX) / 3310,,
35145892,Nokia NHM-5(NX) / 3310,,
35145893,Nokia NHM-5(NX) / 3310,,
35145894,Nokia NHM-5(NX) / 3310,,
35145900,Nokia NHM-5(NX) / 3310,,
35145910,Nokia NHM-5(NX) / 3310,,
35145920,Nokia NHM-5(NX) / 3310,,
35145930,Nokia NHM-5(NX) / 3310,,
35145940,Nokia NHM-5(NX) / 3310,,
35145955,Nokia NHM-5(NX) / 3310,,
35145960,Nokia NHM-5(NX) / 3310,,
35145980,Nokia NHM-5(NX) / 3310,,
35145985,Nokia NHM-5(NX) / 3310,,
35145988,Nokia NHM-5(NX) / 3310,,
35145991,Nokia NHM-5(NX) / 3310,,
35145992,Nokia NHM-5(NX) / 3310,,
35145993,Nokia NHM-5(NX) / 3310,,
35145994,Nokia NHM-5(NX) / 3310,,
35146000,Nokia NHL-4JX / 7250i,,
35146010,Nokia NHL-4J / 7250,,
35146020,Nokia NHL-4J / 7250,,
35146030,Nokia NHL-4J / 7250,,
35146040,Nokia NHL-4J / 7250,,
35146055,Nokia NHL-4J / 7250,,
35146060,Nokia NHL-4J / 7250,,
35146080,Nokia NHL-4JX / 7250i,,
35146083,Nokia NHL-4J / 7250,,
35146091,Nokia NHL-4J / 7250,,
35146093,Nokia NHL-4J / 7250,,
35146094,Nokia NHL-4J / 7250,,
35146100,Nokia NPL-3 / 6200,,
35146110,Nokia NPL-3 / 6200,,
35146150,Nokia NPL-3 / 6200,,
35146200,Nokia RH-8 / 3530,,
35146210,Nokia RH-9 / 3510i,,
35146220,Nokia RH-9 / 3510i,,
35146230,Nokia RH-9 / 3510i,,
35146240,Nokia RH-9 / 3510i,,
35146255,Nokia RH-9 / 3510i,,
35146260,Nokia RH-9 / 3510i,,
35146280,Nokia RH-9 / 3510i,,
35146291,Nokia RH-9 / 3510i,,
35146293,Nokia RH-9 / 3510i,,
35146294,Nokia RH-9 / 3510i,,
35146300,Nokia NHL-4 / 7210,,
35146310,Nokia NHL-4 / 7210,,
35146320,Nokia NHL-4 / 7210,,
35146330,Nokia NHL-4 / 7210,,
35146340,Nokia NHL-4 / 7210,,
35146355,Nokia NHL-4 / 7210,,
35146360,Nokia NHL-4 / 7210,,
35146380,Nokia NHL-4 / 7210,,
35146391,Nokia NHL-4 / 7210,,
35146393,Nokia NHL-4 / 7210,,
35146394,Nokia NHL-4 / 7210,,
35146400,Nokia NHM-8(NX) / 3510,,
35146410,Nokia NHM-8(NX) / 3510,,
35146420,Nokia NHM-8(NX) / 3510,,
35146430,Nokia NHM-8(NX) / 3510,,
35146440,Nokia NHM-8(NX) / 3510,,
35146455,Nokia NHM-8(NX) / 3510,,
35146460,Nokia NHM-8(NX) / 3510,,
35146480,Nokia NHM-8(NX) / 3510,,
35146491,Nokia NHM-8(NX) / 3510,,
35146493,Nokia NHM-8(NX) / 3510,,
35146494,Nokia NHM-8(NX) / 3510,,
35146500,Nokia NHM-5(NY) / 3315,,
35146510,Nokia NHM-5(NY) / 3315,,
35146520,Nokia NHM-5(NY) / 3315,,
35146530,Nokia NHM-5(NY) / 3315,,
35146540,Nokia NHM-5(NY) / 3315,,
35146555,Nokia NHM-5(NY) / 3315,,
35146560,Nokia NHM-5(NY) / 3315,,
35146570,Nokia NHM-5(NY) / 3315,,
35146580,Nokia NHM-5(NY) / 3315,,
35146588,Nokia NHM-5(NY) / 3315,,
35146591,Nokia NHM-5(NY) / 3315,,
35146592,Nokia NHM-5(NY) / 3315,,
35146593,Nokia NHM-5(NY) / 3315,,
35146594,Nokia NHM-5(NY) / 3315,,
35146600,Nokia NAM-1 / 3610,,
35146640,Nokia NAM-1 / 3610,,
35146700,Nokia NHL-8 / 3650,,
35146710,Nokia NHL-8 / 3650,,
35146720,Nokia NHL-8 / 3650,,
35146730,Nokia NHL-8 / 3650,,
35146740,Nokia NHL-8 / 3650,,
35146750,Nokia NHL-8 / 3650,,
35146755,Nokia NHL-8 / 3650,,
35146760,Nokia NHL-8 / 3650,,
35146780,Nokia NHL-8 / 3650,,
35146791,Nokia NHL-8 / 3650,,
35146793,Nokia NHL-8 / 3650,,
35146794,Nokia NHL-8 / 3650,,
35146800,Nokia NHL-8 / 3650,,
35146810,Nokia NHL-8 / 3650,,
35146820,Nokia NHL-8 / 3650,,
35146830,Nokia NHL-8 / 3650,,
35146840,Nokia NHL-8 / 3650,,
35146850,Nokia NHL-8 / 3650,,
35146855,Nokia NHL-8 / 3650,,
35146860,Nokia NHL-8 / 3650,,
35146880,Nokia NHL-8 / 3650,,
35146891,Nokia NHL-8 / 3650,,
35146893,Nokia NHL-8 / 3650,,
35146894,Nokia NHL-8 / 3650,,
35146900,Nokia NHL-8 / 3650,,
35146910,Nokia NHL-8 / 3650,,
35146920,Nokia NHL-8 / 3650,,
35146930,Nokia NHL-8 / 3650,,
35146940,Nokia NHL-8 / 3650,,
35146950,Nokia NHL-8 / 3650,,
35146955,Nokia NHL-8 / 3650,,
35146960,Nokia NHL-8 / 3650,,
35146980,Nokia NHL-8 / 3650,,
35146991,Nokia NHL-8 / 3650,,
35146993,Nokia NHL-8 / 3650,,
35146994,Nokia NHL-8 / 3650,,
35147000,Nokia NSM-3D / 8250,,
35147010,Nokia NSM-3D / 8250,,
35147020,Nokia NSM-3D / 8250,,
35147030,Nokia NSM-3D / 8250,,
35147040,Nokia NSM-3D / 8250,,
35147060,Nokia NSM-3D / 8250,,
35147070,Nokia NSM-3D / 8250,,
35147080,Nokia NSM-3D / 8250,,
35147088,Nokia NSM-3D / 8250,,
35147091,Nokia NSM-3D / 8250,,
35147092,Nokia NSM-3D / 8250,,
35147093,Nokia NSM-3D / 8250,,
35147100,Nokia NPM-6 / 5100,,
35147110,Nokia NPM-6 / 5100,,
35147120,Nokia NPM-6 / 5100,,
35147130,Nokia NPM-6 / 5100,,
35147140,Nokia NPM-6 / 5100,,
35147155,Nokia NPM-6 / 5100,,
35147160,Nokia NPM-6 / 5100,,
35147180,Nokia NPM-6 / 5100,,
35147191,Nokia NPM-6 / 5100,,
35147193,Nokia NPM-6 / 5100,,
35147194,Nokia NPM-6 / 5100,,
35147200,Nokia NPM-5(9) / 6510,,
35147210,Nokia NPM-5(9) / 6510,,
35147220,Nokia NPM-5(9) / 6510,,
35147230,Nokia NPM-5(9) / 6510,,
35147240,Nokia NPM-5(9) / 6510,,
35147255,Nokia NPM-5(9) / 6510,,
35147260,Nokia NPM-5(9) / 6510,,
35147280,Nokia NPM-5(9) / 6510,,
35147291,Nokia NPM-5(9) / 6510,,
35147293,Nokia NPM-5(9) / 6510,,
35147294,Nokia NPM-5(9) / 6510,,
35147300,Nokia NHM-7 / 8310,,
35147310,Nokia NHM-7 / 8310,,
35147320,Nokia NHM-7 / 8310,,
35147330,Nokia NHM-7 / 8310,,
35147340,Nokia NHM-7 / 8310,,
35147355,Nokia NHM-7 / 8310,,
35147360,Nokia NHM-7 / 8310,,
35147380,Nokia NHM-7 / 8310,,
35147391,Nokia NHM-7 / 8310,,
35147393,Nokia NHM-7 / 8310,,
35147400,Nokia RH-4 / 6108,,
35147500,Nokia NHM-5(NX) / 3310,,
35147510,Nokia NHM-5(NX) / 3310,,
35147520,Nokia NHM-5(NX) / 3310,,
35147530,Nokia NHM-5(NX) / 3310,,
35147540,Nokia NHM-5(NX) / 3310,,
35147555,Nokia NHM-5(NX) / 3310,,
35147560,Nokia NHM-5(NX) / 3310,,
35147570,Nokia NHM-5(NX) / 3310,,
35147580,Nokia NHM-5(NX) / 3310,,
35147588,Nokia NHM-5(NX) / 3310,,
35147591,Nokia NHM-5(NX) / 3310,,
35147592,Nokia NHM-5(NX) / 3310,,
35147593,Nokia NHM-5(NX) / 3310,,
35147594,Nokia NHM-5(NX) / 3310,,
35147600,Nokia RH-8 / 3530,,
35147610,Nokia RH-9 / 3510i,,
35147620,Nokia RH-9 / 3510i,,
35147630,Nokia RH-9 / 3510i,,
35147640,Nokia RH-9 / 3510i,,
35147655,Nokia RH-9 / 3510i,,
35147660,Nokia RH-9 / 3510i,,
35147680,Nokia RH-9 / 3510i,,
35147691,Nokia RH-9 / 3510i,,
35147693,Nokia RH-9 / 3510i,,
35147694,Nokia RH-9 / 3510i,,
35147700,Nokia RH-8 / 3530,,
35147710,Nokia RH-9 / 3510i,,
35147720,Nokia RH-9 / 3510i,,
35147730,Nokia RH-9 / 3510i,,
35147740,Nokia RH-9 / 3510i,,
35147755,Nokia RH-9 / 3510i,,
35147760,Nokia RH-9 / 3510i,,
35147780,Nokia RH-9 / 3510i,,
35147791,Nokia RH-9 / 3510i,,
35147793,Nokia RH-9 / 3510i,,
35147794,Nokia RH-9 / 3510i,,
35147800,Nokia NAM-2 / 2100,,
35147810,Nokia NAM-2 / 2100,,
35147820,Nokia NAM-2 / 2100,,
35147830,Nokia NAM-2 / 2100,,
35147840,Nokia NAM-2 / 2100,,
35147855,Nokia NAM-2 / 2100,,
35147860,Nokia NAM-2 / 2100,,
35147880,Nokia NAM-2 / 2100,,
35147891,Nokia NAM-2 / 2100,,
35147893,Nokia NAM-2 / 2100,,
35147894,Nokia NAM-2 / 2100,,
35147900,Nokia NHM-5(NY) / 3315,,
35147930,Nokia NHM-5(NY) / 3315,,
35147960,Nokia NHM-5(NY) / 3315,,
35148000,Nokia NHL-2(NA) / 7650,,
35148010,Nokia NHL-2(NA) / 7650,,
35148020,Nokia NHL-2(NA) / 7650,,
35148030,Nokia NHL-2(NA) / 7650,,
35148040,Nokia NHL-2(NA) / 7650,,
35148055,Nokia NHL-2(NA) / 7650,,
35148060,Nokia NHL-2(NA) / 7650,,
35148080,Nokia NHL-2(NA) / 7650,,
35148091,Nokia NHL-2(NA) / 7650,,
35148093,Nokia NHL-2(NA) / 7650,,
35148094,Nokia NHL-2(NA) / 7650,,
35148100,Nokia NHM-2 / 3410,,
35148110,Nokia NHM-2 / 3410,,
35148120,Nokia NHM-2 / 3410,,
35148130,Nokia NHM-2 / 3410,,
35148140,Nokia NHM-2 / 3410,,
35148155,Nokia NHM-2 / 3410,,
35148160,Nokia NHM-2 / 3410,,
35148180,Nokia NHM-2 / 3410,,
35148191,Nokia NHM-2 / 3410,,
35148193,Nokia NHM-2 / 3410,,
35148194,Nokia NHM-2 / 3410,,
35148200,Nokia NHM-2 / 3410,,
35148210,Nokia NHM-2 / 3410,,
35148220,Nokia NHM-2 / 3410,,
35148230,Nokia NHM-2 / 3410,,
35148240,Nokia NHM-2 / 3410,,
35148255,Nokia NHM-2 / 3410,,
35148260,Nokia NHM-2 / 3410,,
35148280,Nokia NHM-2 / 3410,,
35148291,Nokia NHM-2 / 3410,,
35148293,Nokia NHM-2 / 3410,,
35148294,Nokia NHM-2 / 3410,,
35148300,Nokia NHM-2 / 3410,,
35148310,Nokia NHM-2 / 3410,,
35148320,Nokia NHM-2 / 3410,,
35148330,Nokia NHM-2 / 3410,,
35148340,Nokia NHM-2 / 3410,,
35148355,Nokia NHM-2 / 3410,,
35148360,Nokia NHM-2 / 3410,,
35148380,Nokia NHM-2 / 3410,,
35148391,Nokia NHM-2 / 3410,,
35148393,Nokia NHM-2 / 3410,,
35148394,Nokia NHM-2 / 3410,,
35148400,Nokia NHM-2 / 3410,,
35148410,Nokia NHM-2 / 3410,,
35148420,Nokia NHM-2 / 3410,,
35148430,Nokia NHM-2 / 3410,,
35148440,Nokia NHM-2 / 3410,,
35148455,Nokia NHM-2 / 3410,,
35148460,Nokia NHM-2 / 3410,,
35148480,Nokia NHM-2 / 3410,,
35148491,Nokia NHM-2 / 3410,,
35148493,Nokia NHM-2 / 3410,,
35148494,Nokia NHM-2 / 3410,,
35148500,Nokia NHM-2 / 3410,,
35148510,Nokia NHM-2 / 3410,,
35148520,Nokia NHM-2 / 3410,,
35148530,Nokia NHM-2 / 3410,,
35148540,Nokia NHM-2 / 3410,,
35148545,Nokia NHM-2 / 3410,,
35148555,Nokia NHM-2 / 3410,,
35148560,Nokia NHM-2 / 3410,,
35148580,Nokia NHM-2 / 3410,,
35148591,Nokia NHM-2 / 3410,,
35148593,Nokia NHM-2 / 3410,,
35148594,Nokia NHM-2 / 3410,,
35148600,Nokia NHM-5(NY) / 3315,,
35148630,Nokia NHM-5(NY) / 3315,,
35148660,Nokia NHM-5(NY) / 3315,,
35148700,Nokia NPE-4 / 6310i,,
35148710,Nokia NPE-4 / 6310i,,
35148720,Nokia NPE-4 / 6310i,,
35148730,Nokia NPE-4 / 6310i,,
35148740,Nokia NPE-4 / 6310i,,
35148760,Nokia NPE-4 / 6310i,,
35148780,Nokia NPE-4 / 6310i,,
35148788,Nokia NPE-4 / 6310i,,
35148791,Nokia NPE-4 / 6310i,,
35148792,Nokia NPE-4 / 6310i,,
35148793,Nokia NPE-4 / 6310i,,
35148794,Nokia NPE-4 / 6310i,,
35148800,Nokia NPE-4 / 6310i,,
35148810,Nokia NPE-4 / 6310i,,
35148820,Nokia NPE-4 / 6310i,,
35148830,Nokia NPE-4 / 6310i,,
35148840,Nokia NPE-4 / 6310i,,
35148860,Nokia NPE-4 / 6310i,,
35148880,Nokia NPE-4 / 6310i,,
35148888,Nokia NPE-4 / 6310i,,
35148891,Nokia NPE-4 / 6310i,,
35148892,Nokia NPE-4 / 6310i,,
35148893,Nokia NPE-4 / 6310i,,
35148894,Nokia NPE-4 / 6310i,,
35150100,Nokia 810,,
35150101,Nokia 810,,
35150104,Nokia 2700c 2700c-2,,
35150200,Nokia 5100,,
35150202,GXQ E6118,,
35150203,Motorola A3100,,
35150204,Nokia E63-1,,
35150300,Nokia 3310,,
35150304,Nokia C6,,
35150400,Nokia 3310,,
35150403,Motorola RAZR V3xx,,
35150500,Nokia 6610,,
35150504,Nokia 6303c,,
35150604,Nokia 1202 1202-2 1203-2,,
35150700,Nokia 6220,,
35150703,Motorola RAZR2 V9x,,
35150704,Nokia 1208 1209,,
35150800,Nokia 6220,,
35150801,ZTE WIN,,
35150803,Motorola Z9n,,
35150804,Nokia 5130 5130c-2,,
35150900,Nokia 6200,,
35150901,O2 XDA,,
35150904,Nokia Vertu ASCENT X,,
35150990,Nokia NPL-3 / 6200,,
35151000,Nokia 6800,,
35151100,Nokia 6100,,
35151104,Nokia 1202 1202-2 1203-2,,
35151200,Nokia 8310,,
35151201,Infinity Catty,,
35151204,Nokia 2680s 2680s-2,,
35151300,Nokia 7250,,
35151303,Motorola MotoQ 9h,,
35151304,Nokia E72-1,,
35151400,Nokia 3510i 3530,,
35151401,Samsung SGH-D830,,
35151404,Nokia 5230 5233 Nuron,,
35151500,Nokia 7250i,,
35151504,Nokia 1208 1209,,
35151600,Nokia 3100,,
35151604,Nokia 1202 1202-2 1203-2,,
35151700,Nokia 3100,,
35151704,Nokia 2700c 2700c-2,,
35151800,Nokia 3100,,
35151803,Motorola ZN5,,
35151804,Nokia 2330c 2330c-2 2332c,,
35151900,Nokia 5210,,
35151904,Nokia 1202 1202-2 1203-2,,
35152000,Nokia N-GAGE,,
35152004,Nokia 1661 1661-2 1662 1662-2,,
35152100,Nokia N-GAGE,,
35152104,Nokia 5130 5130c-2,,
35152200,Nokia 2100,,
35152204,Nokia 1202 1202-2 1203-2,,
35152300,Nokia 2100,,
35152304,Nokia 2730c-1 2730c,,
35152400,Nokia 2100,,
35152404,Nokia 1280,,
35152500,Nokia 6600,,
35152501,Simcom SIM300,,
35152504,Nokia 6700c-1 6700c,,
35152600,Nokia 6100,,
35152601,Motorola C113 C123 C138,,
35152604,Nokia 5230 5235 Comes With Music RM-588 (BB5),,
35152700,Nokia 6610,,
35152701,Motorola NTT Docomo M702iG,,
35152704,Nokia 5030 5030c-2,,
35152800,Nokia 3510i 3530,,
35152801,Motorola C113 C123 C138,,
35152804,Nokia 1208 1209,,
35152900,Nokia 3660,,
35152901,Motorola C168,,
35152904,Nokia 1208 1209,,
35153000,Nokia 3660,,
35153001,Motorola RAZR V3,,
35153004,Nokia 1202 1202-2 1203-2,,
35153100,Nokia 3660,,
35153101,Motorola V195 V195s V196 V197,,
35153104,Nokia 5800d-1,,
35153200,Nokia 3660,,
35153202,Sierra MC8785V,,
35153204,Nokia 2700c 2700c-2,,
35153300,Nokia 3660,,
35153301,Motorola V195 V195s V196 V197,,
35153304,Nokia 1661 1661-2 1662 1662-2,,
35153400,Nokia 3310,,
35153401,Motorola,,
35153404,Nokia 1208 1209,,
35153500,Nokia 6100,,
35153501,Motorola E680i,,
35153503,Maximus C45,,
35153504,Nokia N85-1RM-333,,
35153600,Nokia 3510i 3530,,
35153602,Samsung SGH-L770,,
35153604,Nokia X3-00,,
35153700,Nokia 3510i 3530,,
35153701,Motorola V360,,
35153702,Samsung SGH-A736,,
35153703,Samsung SGH-T349,,
35153704,Nokia X6-00m,,
35153800,Nokia 6100,,
35153801,Motorola RAZR V3i V3t V3r,,
35153803,Samsung E1070,,
35153804,Nokia 5130 5130c-2,,
35153900,Nokia 1100,,
35153901,Motorola W375,,
35153904,Nokia 3720c-2,,
35154000,Nokia 6610,,
35154001,Motorola V365,,
35154004,Nokia 5530,,
35154100,Nokia 3410,,
35154104,Nokia 6303c,,
35154200,Nokia 8250,,
35154204,Nokia 2720a-2 2720a,,
35154300,Nokia 7250i,,
35154301,Motorola NTT Docomo M702is,,
35154302,Xtelecom X9288,,
35154304,Nokia 1681c,,
35154400,Nokia 2100,,
35154401,Motorola ROKR E6,,
35154403,Alcatel OT-800x,,
35154404,Nokia 1800,,
35154500,Nokia 7250i,,
35154501,Motorola E398 C698P,,
35154503,J-Max Power,,
35154504,Nokia 1208 1209 RH-105 (DCT-4+),,
35154600,Nokia 6600,,
35154601,Motorola C113 C123 C138,,
35154603,J-Max Perfect,,
35154700,Nokia 7600,,
35154701,Motorola C113 C123 C138,,
35154703,J-Max Rich,,
35154704,Nokia 2700c 2700c-2,,
35154800,Nokia 7600,,
35154801,Motorola V220 V220i V226,,
35154802,Samsung SGH-A736,,
35154804,Nokia 2220s,,
35154900,Nokia 6310i,,
35154901,Motorola C139 C140,,
35154903,J-Max Live,,
35154904,Nokia E66-1,,
35155000,Nokia 6310i,,
35155001,Motorola C113 C123 C138,,
35155004,Nokia 1202 1202-2 1203-2,,
35155100,Wonu WGM-1896,,
35155200,Eastern EG700 Bar Phone,,
35155204,Motorola MB200,,
35155300,Nokia 6310i,,
35155301,HTC S620 Excalibur,,
35155303,Huawei E1762 USB Modem,,
35155500,Intervox GSM Gamme Zen,,
35155501,Dopod C720W,,
35155503,SonyEricsson W910i,,
35155504,Motorola MB200,,
